Date,Close,Close_Prediction
2002-05-23,1.196429,1.2941732987077592
2002-05-24,1.21,1.2248718632665605
2002-05-28,1.157143,1.1969228144645512
2002-05-29,1.103571,1.1151980874130678
2002-05-30,1.071429,1.0939603905677608
2002-05-31,1.076429,1.0865266035596377
2002-06-03,1.128571,1.1440004718903851
2002-06-04,1.117857,1.1297448722387615
2002-06-05,1.147143,1.1567347553502556
2002-06-06,1.182143,1.22565194270886
2002-06-07,1.118571,1.1286637759056668
2002-06-10,1.156429,1.1755763504452779
2002-06-11,1.153571,1.1696522053527543
2002-06-12,1.092857,1.1358528836194344
2002-06-13,1.082857,1.109627828301174
2002-06-14,0.986429,1.0162409625765743
2002-06-17,0.922143,0.9872133643344427
2002-06-18,0.910714,0.8786758235803511
2002-06-19,0.951429,0.9780219845968036
2002-06-20,0.957143,1.022754737102521
2002-06-21,0.979286,0.9707433067485173
2002-06-24,0.978571,1.0003212350818926
2002-06-25,0.964286,0.9819487390286652
2002-06-26,0.988571,0.9674184341858351
2002-06-27,0.943571,0.9754075425173657
2002-06-28,0.999286,1.0179806742311834
2002-07-01,1.027857,1.0434284029548662
2002-07-02,1.172857,1.1719485032873316
2002-07-03,1.214286,1.1715222270823804
2002-07-05,1.276429,1.2926417531224437
2002-07-08,1.175714,1.1954949153910714
2002-07-09,1.160714,1.1549688188430427
2002-07-10,1.163571,1.1616204472209803
2002-07-11,1.269286,1.2488801039980602
2002-07-12,1.207857,1.233732637283096
2002-07-15,1.142857,1.1280101501590423
2002-07-16,1.126429,1.1276780637441934
2002-07-17,1.089286,1.114840046681429
2002-07-18,1.149286,1.162388296488166
2002-07-19,1.16,1.1444892693928446
2002-07-22,1.170714,1.1645157575252538
2002-07-23,1.146429,1.1801237320562779
2002-07-24,1.114286,1.1107043119459323
2002-07-25,1.036429,1.068009100248779
2002-07-26,0.871429,0.9129898149951428
2002-07-29,0.876429,0.8930420701090938
2002-07-30,0.914286,0.9444077077053918
2002-07-31,0.953571,0.9466168315663891
2002-08-01,0.891429,0.9126853960419173
2002-08-02,0.777857,0.7589857617164525
2002-08-05,0.775,0.8031690462274341
2002-08-06,0.760714,0.7709044204080513
2002-08-07,0.793571,0.7834679535400557
2002-08-08,0.796429,0.7760288316243221
2002-08-09,0.787143,0.810662681675969
2002-08-12,0.757143,0.7772262600421174
2002-08-13,0.772857,0.7967788962963922
2002-08-14,0.833571,0.8303728927211478
2002-08-15,0.882857,0.9041505036402495
2002-08-16,0.912857,0.8998636075430816
2002-08-19,0.982143,0.9773268489400225
2002-08-20,0.946429,0.9519539084890315
2002-08-21,0.968571,0.9510808491832498
2002-08-22,0.983571,0.9699238785102758
2002-08-23,0.993571,0.9854204662263767
2002-08-26,0.967857,0.9603570919006489
2002-08-27,0.873571,0.893004675338847
